"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"1628",4,3,4,4,4,5,5,4,4,2,4,4,4,3,4,4,4,4,4,4,3,3,5,1,4,4,3,5,5,4,5,5,4,3,5,3,2,3,4,3,3,3,4,4,4,4,5,4,3,5,5,4,4,3,5,3,5,4,4,4,3,5,4,5,2,4,5,5,4,4,5,5,4,3,5,2,4,4,4,4,4.1875,4,5,3,5,4,4,4,4,3,4,2,4.1875,4,4,3,4,2,3
"1629",3,2,3,4,1,5,5,3,4,3,3,3,3,2,4,2,2,5,4,3,3,3,4,1,4,5,4,3,3,4,4,3,3,3.8,2.25,3,2,4,3,3,3,3,5,2.25,4,5,2,2,2.25,4,3.03571428571429,4,4,2,2,4,3,3.46153846153846,3,2,3.8,3.5,2,5,2,4,4,4,2,5,5,4,3,3.5,4,2.25,3.8,3,4,4,3,3,4,4,3.46153846153846,3.46153846153846,3.03571428571429,3.8,2,2,4,3.3,3.46153846153846,2,3,1,4,4,3.46153846153846
"1630",5,3,3,5,4,5,5,4,5,4,4,5,5,3,4,4,4,3,5,3,3,4,5,3,5,3,3,3,4,3,3,4,4,3.5,3,4.30769230769231,3.22222222222222,3,4,4,4,3,4,4,4,4,5,4,3,4,4,3.5,3,3,4,4,5,3,5,4,3,4,3,5,3,3,5,3.79310344827586,4,5,5,5,4,4,4,3.54545454545455,3,3,3.22222222222222,5,3,5,5,3,4,4,3,3.5,3,4,5,3,3.82352941176471,3,3,3,4,1,2
"1631",5,5,4,5,3,5,5,4,4,3,5,5,3,4,4,5,4,3,4,3.66666666666667,3,5,4,3,3,3,5,4.41379310344828,5,4,5,5,2,4,2,5,3.22222222222222,4,3,5,3,4,5,3,4,5,5,5,4,3.66666666666667,5,4,4,4,4,5,5,5,4,5,4,5,5,5,4,5,5,5,1,4,4,4,4.125,3,2,2,4,4,3,4,2,3,5,4,3,3,4,4,4,3,5,4,3.66666666666667,5,3,5,3,3.22222222222222,2
"1632",3,4,3,3,3,5,5,3,3,3,4,4,3,4,3,4,4,4,3,3,3.09090909090909,3,5,2,3,3,3,4,5,4,4,5,3,2,3,4,1,3.69230769230769,4,4,3,2,4,4,3,5,4,3,3,5,3,3,3,3,3,3,4,5,3,3,3,5,4,4,3,3,3,5,3,3,5,3,4,2,4,2,3,3,2.85714285714286,4,3,4,3.44827586206897,3,5,3,4,3,3,3,4,3,3.8125,4,2.85714285714286,2,2.85714285714286,2.85714285714286,3.8125
"1633",4,4,5,4,3,4,4,3,3,2,3,3,3,2,1,4,3,3,2,4,1,3,1,5,5,5,3,5,5,3.16666666666667,5,5,3.625,3,1,5,5,4,3,5,1,5,2,2.3,4,2.5,4,5,2,4,3,2,4,3,2,2,2,5,3,3.16666666666667,4,5,3,4,3.625,3,3,2,2,2.5,2.5,5,5,4,5,2.3,2,4,3,3.16666666666667,3.16666666666667,4,5,3,3.16666666666667,3.16666666666667,3.62068965517241,4,4,3,5,2,1,5,3.625,2,4,5,1
"1634",5,4,5,5,4,5,5,4,5,4,2,5,4,4,5,4,4,4,5,4.54545454545455,5,3,5,3,5,2,4,5,4.55555555555556,4,2,4.55555555555556,5,4,3,4.55555555555556,2,5,5,5,5,4.54545454545455,5,4,4,5,3,4,3,4.54545454545455,4,4,5,4,4.54545454545455,4,4.55555555555556,4.54545454545455,5,5,5,4.55555555555556,4,5,4,4.66666666666667,4,4,4,5,5,5,4.66666666666667,5,4,4,4.66666666666667,4,3.77777777777778,5,4,4.54545454545455,4,4,4,5,4,5,4,4,4,2,4.54545454545455,4,3,5,5,3.77777777777778,4
"1635",1,4,3,3,2,4,4,3,2,2,2,2,3,3,3,4,5,4,2,3.53333333333333,3,3,2,1,4,3.11111111111111,2,4,4,4,4,4,2.42857142857143,3,2,2,1,5,4,4,4,4,3,5,2,4,3,1,3,5,5,4,1,4,4,1,2,4,2.84615384615385,3,2,4,4,5,2.42857142857143,4,1,5,2,5,3,3,3,2,3,2,3,2.42857142857143,1,3.53333333333333,3,5,3.11111111111111,3,3,3.53333333333333,3,1,3,2,3,1,2,1,2.42857142857143,3.11111111111111,5,3,3
"1636",3,3,4,2,1,2,3,2,3,1,2,3,3,3,1,4,3,4,3,1,2,2,1,1,3,4,2,2,3,3,2,3,1,2,3,2.61538461538462,2,2,3,3,1,2,1,2,3,2,4,3,2,3,4,1,4,3,3,1,4,3,3,1,2,1,4,1.5,1,4,3,3,1,2,1,4,2,2,2,1,3,2,1,3,1,4,1,4,4,3,2.89655172413793,4,3,2,4,1,3,1,1,2,1,1.3,2.41176470588235
"1637",5,5,5,2,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,5,5,4.65384615384615,5,2,5,2,5,5,4,5,4,4,5,5,5,5,5,5,4.7,4.18181818181818,5,5,5,5,4.18181818181818,5,5,5,4.7,4.93333333333333,5,5,5,5,5,3,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4.65384615384615,4.65384615384615,5,5,5,5,4,5,4.18181818181818,5,4.93333333333333,5,5,4.65384615384615,5,5,4.93333333333333
"1638",5,5,3,5,4,4,3,5,3,3,4,3,4,4,4,3,3.52941176470588,3.52941176470588,3.52941176470588,4,5,3.52941176470588,3,3.9,4,3.52941176470588,2,4,4,4,3.52941176470588,4,4,3,4,4,3,4,3,5,4,3,5,5,4,2,1,3.52941176470588,2,5,3.52941176470588,3,3,3.52941176470588,4.25,4,4,5,2,5,3,4,3,3,3.55555555555556,3,3,4,4,4,3,3,3,4,3.55555555555556,3.9,3,4,3,4,4,4.25,4,3.52941176470588,5,4,3,3,3.52941176470588,5,5,3,4,3.52941176470588,5,3.52941176470588,3,3,5
"1639",5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,5,5,5,5,5,4.58823529411765,5,5,5,4,5,5,3,4,5,4,5,3,5,5,5,5,5,5,5,4,5,4,5,4,4,5,5,4,5,5,5,5,4,5,5,3,5,5,5,5,5,4,3,5,4,4,5,4,4,5,5,4,4.68965517241379,4,5,5,5,5,4,4,5,5,4,5,1,4,4,1,5
"1640",4,4,4,5,4,4,4,3,3,3,3,3,4,4,4,5,4,5,5,4,4,3.89655172413793,4,1,4,3,4,3,5,4,5,5,3.375,4,3,5,1,4,3,5,4,3,3,2,4,4,5,3,2,3,4,2,5,5,4,3,5,5,4,3.6875,4,5,3,4,3,3,5,4,4,4,4,4,3,4,4,2,4,5,3.375,4,4,3,4,3,4,4,4,4,5,4,5,3,2,4,4,3,3,3.375,3.6875
"1641",4,4,3,4,4,4,4,4,4,4,3,4,4,3,3,3,3,4,4,4,4,4,4,3.81818181818182,3,2,4,5,4,3.73333333333333,4,4,3,3,4,4,3.125,4,4,5,3,4,4,4,3,4,5,4,4,5,3,4,3,4,3,3,3.92307692307692,3,4,4,4,4,4,4,3,4,4,4,3,4,4,5,2,3,4,4,5,3,3.125,4,3,3,3.68965517241379,3,4,4,4,4,3,4,5,3,3.73333333333333,4,3.125,3,3,3,3.73333333333333
"1642",5,5,4,5,5,5,3,4,4,4,4,5,3,4,4,4,4.16,4,4.16,3,3.83333333333333,3,4,3.83333333333333,4,4,4,4.16,5,5,4,5,4,5,3.83333333333333,3,2,5,5,3,3,4.38461538461539,4.38461538461539,3.83333333333333,4.25,4,5,5,3.83333333333333,5,4,4,4,4.16,5,3,4.25,5,4,4.38461538461539,3,5,3,5,3,4,5,4,5,4,4,5,4,3,4,3.83333333333333,4,5,3.875,3,5,4.38461538461539,5,3,4,5,5,3,4.16,2,5,4,4.38461538461539,5,5,4,3.875,3.875,4
"1643",4,5,4,4,4,5,5,4,5,4,5,4,4,5,3,3.84615384615385,3,3.84615384615385,3,4,5,4,4,3,3,5,4,5,3,5,4,3,5,5,5,5,3.55555555555556,3,5,3,3,5,5,5,3,3,3,2,5,5,4,5,4,3.84615384615385,3,3,4,5,3,5,4.25,3,4,4,4,3,3,5,5,3,3,5,4,3,3.55555555555556,5,3,5,4,5,4,5,4,3.84615384615385,5,4,5,5,3,4,4,3,4.70588235294118,2,3,2,4,1,5
"1644",3,4,3,4,4,4,5,3,4,3,4,4,4,3,3,4,4,4,4,5,3,4,4.25,4,3,5,3,4,3,3.8125,4,3,2,3,4,3,2,3,4,4,4,4,4,3,4,5,4,3,2,5,4,3,5,4,2,3,4,4,4,3,4,4,3.72413793103448,4,3,3,4,5,4,4,4,4,4,3,3,3,3,3,3,4,2,4,3,3,4,3,3,4,4,4,4,3,4,4,5,3,4,3.1,3.8125
"1645",5,5,4,4,4,3,5,3,5,5,5,4,5,5,3.5,4,4,4,4,4,5,4.09090909090909,4,4.625,4.09090909090909,3,4.09090909090909,4,5,4,5,5,3,4,5,4,3.5,4,4.625,5,4,3,5,5,4,4,4,4.09090909090909,4.625,4,3,4.2,4.2,4,4,4.33333333333333,4.33333333333333,4,3,4,5,5,3,4,3.5,3,4,4,4,4,4,4,4.2,4,3.5,4.625,5,4,3.5,4,4,4,4.09090909090909,4.09090909090909,3,4,4,4.2,4,4,5,3.5,4,4.09090909090909,3.5,4.09090909090909,3.5,3.5,5
"1646",3,4,4,4,4,4,5,4,2,3,2,3,3,3,3,3,3,2,3,4,3,3.2962962962963,3,3,3,4,4,5,4,3,5,4,2,3,3,3,2,4,4,3,3,4,3,4,2,5,3,2,3,4,5,3,2,3,4,2,2,5,3,4,2.5,4,4,3,3,3,2,4,4,4,4,3,1,2,3,3.27272727272727,2,3,3,3.9375,4,4,4,2,3,3.9375,3.2962962962963,3,3,3,3,3,3,3.2962962962963,2,2,3,5,5
"1647",4,5,4,3,4,5,5,5,3,3,2,5,4,4,4,5,3,5,2,4.5,4,4,5,3.36363636363636,4,1,5,1,5,5,5,5,4.5,3,4,5,4.5,4.3,1,4.3,4,1,5,3,5,3,3.625,2,3,5,5,4,2,1,5,2,5,5,4.3,5,3,5,3.625,3,4.5,2,5,5,4,5,5,4,3,4.3,5,4,3,4.5,4.5,5,4.5,3,3.625,3.625,5,5,3.625,3,3.625,3,3,4.5,4.5,3,4.5,4,4.5,4.5,4.5
"1648",3,4,5,4,4,5,3,2,3,5,5,2,4,5,3,5,5,5,4,5,5,1,2,2,4,1,4,5,5,2,5,5,5,4,5,5,3.3,5,4.36363636363636,4,5,3,5,5,5,4,5,4,4,2,4,4,2,5,5,2,5,5,2,4,2,5,5,3,2,4,4,5,4,3,3,3,5,3,5,3,2,3,1,5,5,5,3,5,5,4,4,4,5,5,3,4,4.23529411764706,4,4,4,5,1,5
"1649",4,5,4,5,4,4,5,3,3,4,3,3,4,3,3,4,4,3,4,4,4,4,5,3,4,4,3,5,5,4.1875,5,5,4,4,3,3,3,4,4,5,4,5,4,4,4,5,4,4,3,5,4,4,4,4,4,3,5,5,4,4,4,5,3.82142857142857,5,3.55555555555556,4,4,4,4,5,5,5,4,3,5,3,4,4,3,4,3,4,3.82142857142857,3,4,4,4,3,3,4,5,4,4,4,3.55555555555556,4,3,3,4.1875
"1650",5,4,5,4,5,3,4,5,5,4,5,5,5,4,5,5,5,5,5,3,4,5,4,3.9,5,4.55172413793103,5,4,3,4,5,4,5,5,4,5,1,5,3.9,5,4,4,5,5,2,3.66666666666667,5,3,2,3.4,4,3,5,5,3,4,4,5,5,4,5,4,4,3.66666666666667,3,3,4,4,3,2,5,4,3,5,4,3,4,5,3.55555555555556,3.4,2,1,3,4,3.4,4,5,5,4,4,5,3,2,4,4,4,2,3.55555555555556,4
"1651",5,4,4,4,4,4,4,3,3,3,4,4,4,3,3,4,4,4,4,3.83333333333333,3,4,5,2,3.70833333333333,3.70833333333333,4,4,4,4,4,4,3,3,3,4,3,5,3,5,4,3.83333333333333,3.83333333333333,3.1,4,5,4,3,3.1,3.83333333333333,3,3.6,4,4,3.83333333333333,3,4,4,4,3.83333333333333,4,4,3.70833333333333,4,3.3,3,4,4,4,4,5,4,3.6,3,4,2,3.6,3,3,3.83333333333333,3.83333333333333,3.83333333333333,3.70833333333333,3.70833333333333,3.83333333333333,3.83333333333333,3.70833333333333,3.6,3,4,4,3,3,3,4,2,4,3,3.83333333333333
"1652",5,5,5,5,4,5,5,4,3,2,1,4,5,4,3,5,5,4,4,5,4,5,5,3,5,5,3,5,5,4,5,5,3.125,5,4,4.66666666666667,1,4,4,4.66666666666667,1,5,3,4,4.66666666666667,5,5,4.36,2,5,4.36,4,3,5,4.5,3,5,5,5,4,5,5,2,5,3,4,5,5,5,5,5,5,4,4.66666666666667,5,2,3,4,3.125,4.5,4.5,5,4.36,4.36,5,4,5,3,5,4,4.66666666666667,3,4.5,4.36,2,4,4,3.125,3
"1653",5,5,3,4,5,5,5,4,4,2,5,5,5,4,3,4,4.15384615384615,3,3,2,3,3,4,3.81818181818182,5,4,5,4,5,5,4,5,3,3,4,3,3,4,3,4,5,4.26666666666667,3,5,4.15384615384615,4,5,4.15384615384615,3,5,5,4,4,3,4,3,4,5,4,5,3.85714285714286,5,4,3,3,3,4,5,5,5,4,4,3.85714285714286,4,3,4,5,2,3,4,4,3,4.15384615384615,4,4,5,4,4,4.15384615384615,4,5,4,4.26666666666667,3,3,4,3,3,4.26666666666667
"1654",5,5,4,5,5,4,4,4,3,4,4,4,4,3,5,4.28571428571429,4.28571428571429,4.28571428571429,5,5,3,4,5,3.625,4.28571428571429,4.28571428571429,4,5,5,4.38461538461539,5,5,1,2,3.625,4,4,4,5,4.41666666666667,3.625,4,4.38461538461539,4,4,4,5,1,3,5,5,5,4,5,5,5,5,5,4,4,4,5,5,5,4,5,4,4,4.38461538461539,5,5,4,5,3,3,2,2,4,4,5,4.38461538461539,4,5,4,4,3,4.28571428571429,2,4.28571428571429,3.625,4.41666666666667,5,5,4.28571428571429,5,4.28571428571429,4,5,4.38461538461539
"1655",3,3,4,5,4,5,4,2,2,3,1,4,3,4,2,3,3,3,4,5,3,2,4,3,4,5,3.42857142857143,3,5,1,5,5,2,3.42857142857143,3.33333333333333,4,2.88888888888889,4.07692307692308,3,3,3,3.85714285714286,4,3,4,4,5,4,3.33333333333333,5,4,3,3,3,4,3,3,5,5,2,3,5,3.42857142857143,4,2,4,3,5,4,4,3,4,4,3,5,3.33333333333333,3,2,2.88888888888889,3,3.85714285714286,5,5,3,4,3.85714285714286,3,3.42857142857143,3,4,5,2,3,4,4,3,3,4,3.85714285714286
"1656",5,3,4,5,5,4,4,4,5,4,3,4,4,4,4,5,5,5,4,3.5,3,4,4,2,3.64,3.64,3,3,5,3.5,5,5,4,3,4,4,3.85714285714286,5,3,5,2,3.5,4,2,3,5,4,1,1,5,3.64,3.6,2,4,4,3,5,3,5,3,4,5,3.64,5,4,3.6,4,3,2,5,5,5,3.6,4,3,3.09090909090909,4,5,3,3,3.5,4,3,3,3,3.5,3.64,3.6,3,4,5,4,3,1,3.85714285714286,3,3.85714285714286,3.85714285714286,3.5
"1657",5,3,4,3,4,5,4,3,4,4,5,3,4,4,3,3,4,4,4,3.78571428571429,4,3,3,4,3,3.5,3,3,4,4,3.5,4,4,4,4,3.66666666666667,3.5,5,3,4,3,3,4,4,3,4,3,3.5,4,5,1,4,3.8,5,4,3.66666666666667,4,1,3,4,5,3,4,3.66666666666667,3.5,2,4,3.5,4,4,3.66666666666667,3.8,3.8,4,3.5,5,4,3.5,3.5,4,4,3.78571428571429,3.5,3,3.78571428571429,3,4,3.8,3,5,3,3.5,3.78571428571429,3.5,3.5,3,3.5,3.5,4
"1658",4,5,3,5,3,5,5,4,3,4,3,4,4,4,3.16666666666667,4,4,5,4,4,4,4,5,3.75,4.03846153846154,4,4,5,5,5,5,5,4,4,3.75,5,3.16666666666667,4,3.75,5,4,5,4,4,4.41666666666667,4,4,1,3,5,5,3,3,5,4,3,3,5,5,4,3.625,5,4,4.75,3,5,4.41666666666667,5,4.61538461538461,5,5,5,2,3,3,4,3,3.16666666666667,3.16666666666667,4.61538461538461,4,4.61538461538461,3,4,5,4.61538461538461,5,4,4.03846153846154,3.75,5,2,4.61538461538461,4.03846153846154,3,4.03846153846154,4,3.16666666666667,5
"1659",5,5,4,5,5,5,4,5,5,4,4,5,5,4,4,5,4,5,3,3.83333333333333,4,4.41176470588235,5,4,4,4.41176470588235,4.41176470588235,5,4.4,3.83333333333333,4.41176470588235,4.4,4,5,4,3,4.25,5,4,4,4,3.83333333333333,5,3,4,5,4.41176470588235,4.41176470588235,4,4,4.41176470588235,5,5,4,3,4,5,3,5,4,5,4.4,4.41176470588235,5,4.25,5,5,5,4,5,5,5,5,4.4,5,4,5,4,4.25,4,3.83333333333333,3.83333333333333,2,4.41176470588235,3.83333333333333,4,4.41176470588235,5,4.41176470588235,4,4,4.25,3,4.41176470588235,4.25,4.41176470588235,4.25,4.25,3
"1660",5,3,3,1,3,5,5,4,3,5,3,5,4,3,5,3.875,3.875,3,4,4.33333333333333,3.5,2,3.55555555555556,5,5,3.875,3.875,5,2.16666666666667,3,3.875,2.16666666666667,3,4,4,1,4.66666666666667,5,3.5,3,3.5,4.33333333333333,4.33333333333333,1,2.16666666666667,3.55555555555556,3.875,3.875,5,4.33333333333333,3.875,4,1,3.875,4.33333333333333,2,2.16666666666667,4.33333333333333,2.16666666666667,4.33333333333333,4,2.16666666666667,3.875,3.55555555555556,5,2.66666666666667,2.16666666666667,3.875,4.33333333333333,3.55555555555556,3.55555555555556,2.66666666666667,2.66666666666667,1,4.66666666666667,2,1,5,4.66666666666667,4.33333333333333,4.33333333333333,4.33333333333333,3.875,3,4.33333333333333,4.33333333333333,5,2,3.875,3.5,2.16666666666667,4.66666666666667,4.33333333333333,3.875,5,5,4.66666666666667,5,4.33333333333333
"1661",3,2,3,5,3,4,4,3,3,3,3,3,2,3,3,4,4,3,2,4,3,2,4,4,3,5,3.3448275862069,3,4,3,4,4,2.7,3,3,4,3,3,3.22222222222222,3,3,5,3,4,3,4,4,5,3.22222222222222,4,3,3,3,4,3.75,3,4,4,4,3,2,3.66666666666667,4,4,1,3,4,5,3,3,4,5,4,3.66666666666667,3,3.22222222222222,3.25,4,4,4,3.75,2,5,2,4,4,3,3,2,3,3,2,4,5,3,3,3,1,5
"1662",5,3,5,5,5,5,5,4,4,4,4,5,4,4,3,4,4,1,4,2,4,5,5,2,3,4,3,4,5,5,5,5,4,5,3,4,2.44444444444444,5,5,5,3,3,4,4,4,4.33333333333333,5,5,5,2,5,4,3,4,5,4,4,4,5,4,3,5,3,3,2,4,3,4,3,4.33333333333333,5,3.85714285714286,4,4,3,4,4,2.44444444444444,2,5,2,4,2,4,3.625,3.625,5,3.85714285714286,5,3,4,2,1,3,2,2,3,1,4
"1663",4,5,3,4,3,5,5,4,5,4,5,4,4,4,3,3,5,4,4.21739130434783,4,4,5,5,3.66666666666667,5,5,3,5,5,4,5,5,3,4,3,4.54545454545455,1,4,3.66666666666667,4,4,4.46153846153846,4,3,4,5,5,4.21739130434783,4,5,4.21739130434783,4,4,4.21739130434783,4.46153846153846,4.54545454545455,4.54545454545455,5,4,4,4,5,4.21739130434783,5,3,4.14285714285714,5,5,4,5,5,5,4.14285714285714,5,4,4,5,3,3,5,3,4.46153846153846,3,3,5,5,3,3,4,3.66666666666667,5,3,4.46153846153846,4.21739130434783,4,4.21739130434783,3,3,4.46153846153846
"1664",5,5,4,5,5,4,4,5,5,4,3,5,5,2,4,5,4,4,4,1,3,3,4,1,5,3,5,5,5,4,4,4,5,4,3.44444444444444,4,4,4,4,4,4,4,5,4,4.30769230769231,4,4,4.25925925925926,3.44444444444444,4,5,4,5,3,1,3,4,5,5,4,5,5,3,4.25,2,4,4,5,5,4,5,5,1,4,4,3.44444444444444,3.875,5,4,4,5,3.94117647058824,4.25925925925926,4,4,5,4,3,4,4,5,4,3,4.25925925925926,5,4,5,2,5
"1665",5,5,3,4,4,5,5,2,3,3,5,4,3,3,2,3,3,4,3,4.13333333333333,4,4,5,3.63636363636364,5,3.64,3,5,5,4,3,5,2,3,3,4,2.8,4,4,4,5,3,4,5,3,5,4,3.64,3,5,4,3.42857142857143,3,4,3,3,3,4,4,5,4,5,4,3,2.8,3,3,5,4,3,5,4,3.42857142857143,2,4,3,3,4,2.8,4,2,4.13333333333333,3.64,3,5,4,3.64,4,3,3,5,2,4.13333333333333,3.64,2.8,1,2.8,2.8,5
"1666",4,4,3,3,4,5,4,4,4,2,4,5,4,3,3,3,3,3,3,5,3,2,3,2.90909090909091,4,3,4,5,3,4,4,4,3,3,3,3,1,3,3,3,2,3,5,4,3,5,5,4,2,5,3,3,3,3,3,1,3,5,3,5,2,3,3,3,3,3,4,4,3,4,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3,3.94117647058824,4,4,4,2.9,3,4
"1667",4,4,4,4,2,5,4,3,3,4,4,3,4,2,3,5,4,3,4,4,3,2,4,3,4,3,4,4,4,3,4,3,2.875,4,3,4,3,4,5,4,4,3,5,2,5,4,5,5,2,4,4,4,4,4,4,3,4,5,4,3,3,5,4,5,4,3,3,5,4,4,4,3,3,4,2,3,4,1,2.875,4,3,3,4,3,5,4,3,3,4,3,4,3,4,4,3,4,4,2.875,4
"1668",5,4,5,5,4,4,5,3,5,3,4,4,4,5,4,5,4,4,3.92592592592593,3,5,3.92592592592593,4,4,4,4,4,5,5,5,3,5,3,4,3,4,1,4.76923076923077,4,5,3,5,4,4,3,3,5,2,5,5,4,5,4,3.92592592592593,5,5,5,3,5,2,5,5,5,4,3,4,5,3,3,5,4,5,2,5,5,5,4,4,3,3,3.84615384615385,3.84615384615385,2,5,3.84615384615385,3,5,3,3,3,5,3,3.84615384615385,1,4,4,3.33333333333333,3.33333333333333,3.84615384615385
"1669",5,5,5,1,5,5,4,4,4,4,5,5,4,3,4,4,3,3,3,3.73333333333333,3.14285714285714,4,5,3.14285714285714,5,5,4,4,3,4,4,3,4,4,3.14285714285714,3,3.8,4,1,5,3.14285714285714,1,3,1,3,5,5,4,3.14285714285714,5,5,2,4,3,3,4,4,5,4,3.73333333333333,4,3,3,5,3.8,2,4,5,4,5,5,5,3,4,4,4,5,4,3,4,3,3,2,3,4,5,4,3,3,4,5,3.8,3.73333333333333,4,3.8,4,3.8,3.8,3
"1670",4,4,3,3,4,5,5,3,4,3,3,3,3,3,3,3,3,4,3,4,3,3.44,4.5,3.45454545454545,4,4,3.44,3.44,5,4,5,5,3.22222222222222,3.14285714285714,4,3,3,3,4,3.4,3,3,3,3,4,5,4,3,4,5,3,3,3,3,3,3,3.4,5,3,4,3.14285714285714,3,4,4.5,2,4,2,5,3,4.5,4,4,2,3.4,5,3,3,4,3,4,3.8125,4,3,3,3.8125,3,3.44,3,3,4,3.4,2,3,2,3,3.44,4,3.22222222222222,3
"1671",5,2,5,4,3,5,3,3,4,3,5,5,3,3,5,4,4,4,4,3,4,4,4,3.16666666666667,4,4,5,4,4,4,3,4,2,3,3.16666666666667,4,3.7,3.84615384615385,4,5,3.16666666666667,3,4,2,4,4,2,4,3.16666666666667,3.57142857142857,4,3.57142857142857,3,5,4,3,5,2,3,4,4,2,4,5,3,4,4,5,3,3,3,3,3.57142857142857,3,4,3.16666666666667,4,4,4,4,3,3.57142857142857,3,5,4,4,3,4,4,3.16666666666667,5,3,3.57142857142857,4,4,5,4,4,3.57142857142857
"1672",4,2,1,5,4,5,4,2,3,4,2,1,5,3,3.42857142857143,4,5,4,4,4,4,3.56,5,2,3.56,4,4,4,5,4,5,5,5,3,3,4,4,4.53846153846154,3.45454545454545,5,5,3.94117647058824,3,3,3,5,4,5,3,4,3.56,3.16666666666667,3.16666666666667,4,3,4,4,5,5,4,4,5,4,5,4,3.16666666666667,4,3,4,5,5,4,3,5,2,3,2,3,3.42857142857143,3,4,4,4,3,4,4,3.56,3,3.56,4,5,3.42857142857143,4,5,3,3,3.42857142857143,3,4
"1673",5,5,5,4,5,5,4,5,5,4,4,4,5,4,1,4,5,4,4,3,4,5,4.08333333333333,4,4,2,5,4,4,3,4,4,4,4.2,4,4,3,4,4,5,4,4.09090909090909,4,4,4,4.08333333333333,4.34782608695652,4.34782608695652,4,5,4,4,4,5,4.09090909090909,4,4,4,4,5,4.2,3,4.34782608695652,4.08333333333333,5,4,4,4.34782608695652,4.09090909090909,4.08333333333333,4.08333333333333,4.2,4.2,4,3.16666666666667,4,5,3.16666666666667,3.16666666666667,5,4,4.09090909090909,3,4,4.09090909090909,4.09090909090909,4.34782608695652,4,4.34782608695652,3,4,3,4.09090909090909,4.34782608695652,3,5,3.16666666666667,3.16666666666667,3
"1674",4,4,3,4,1,1,5,4,2,2,1,3,4,3,3,1,4,3.23076923076923,5,5,1,3,1,2,3.23076923076923,5,1,3,1,3,3,1,2.33333333333333,2,1,5,3,3.83333333333333,1.88888888888889,5,1,3,1,1,4,3,4,5,1.88888888888889,5,3,3,2,3.23076923076923,4,3,5,5,4,3.46666666666667,3,3.83333333333333,4,2.25,2,4,5,4,2,4,1,5,5,4,3,1.88888888888889,3.42857142857143,2,1,5,1,5,3.23076923076923,2,4,3,3,3.42857142857143,1,5,5,3,3.46666666666667,5,2.33333333333333,3,3,1,3.46666666666667
"1675",5,4,3,4,4,5,5,3,3,3,4,5,4,4,3,4,4,3,4,4,2,3,3,3.1,3,4,4,5,3,3,5,2,3.33333333333333,3,3,5,3.33333333333333,4,3,3,4,4,5,2,4,4,4,3,3,5,4,5,5,4,4,3,3,5,5,3,3,3.53846153846154,4,4,3,4,4,5,3,5,4,4,3.875,3,4,3.1,4,4,3,4,4,4,4,2,5,5,4,3,4,3,3,4,3,3,3,3,3,3,5
"1676",4,4,3,3,4,4,3,2,3,5,3,3,2,2,1,4,4,4,4,1,4,3,4,1,5,1,2,3,3.63636363636364,4,5,2,4,4,4,4,2,3.63636363636364,3,5,2,3,5,5,3,5,4,1,5,5,3,4.16666666666667,4.16666666666667,4,3.53846153846154,4,3,3.53846153846154,4,4,5,3.63636363636364,3.23076923076923,5,2,3,3,4,4,4,4,5,4.16666666666667,4,2,4,5,3,1,3,3.53846153846154,3.53846153846154,3.23076923076923,4,2,5,4,3,3.23076923076923,3,5,2,3.53846153846154,1,1,3.23076923076923,2,2,3
